date,user_id,y_true,y_pred,residual,abs_error
2018-09-30T00:00:00.000000000,1098,444.15000000000003,332.0898,112.06018676757816,112.06018676757816
2018-10-01T00:00:00.000000000,1098,266.58,348.71658,-82.13658325195314,82.13658325195314
2018-10-02T00:00:00.000000000,1098,307.16,291.57864,15.5813562011719,15.5813562011719
2018-10-03T00:00:00.000000000,1098,591.6479999999998,362.91302,228.73497509765605,228.73497509765605
2018-10-04T00:00:00.000000000,1098,434.58,427.65045,6.929548339843734,6.929548339843734
2018-10-05T00:00:00.000000000,1098,541.82,400.0732,141.74678833007818,141.74678833007818
2018-10-06T00:00:00.000000000,1098,585.66,430.86328,154.79671874999997,154.79671874999997
2018-10-07T00:00:00.000000000,1098,591.6479999999998,430.11493,161.53307080078105,161.53307080078105
2018-10-08T00:00:00.000000000,1098,296.17,394.12326,-97.95326049804686,97.95326049804686
2018-10-09T00:00:00.000000000,1098,170.65,388.22876,-217.578759765625,217.578759765625
2018-10-10T00:00:00.000000000,1098,506.69000000000005,356.02856,150.66143554687505,150.66143554687505
2018-10-11T00:00:00.000000000,1098,460.82,391.33124,69.48876220703124,69.48876220703124
2018-10-12T00:00:00.000000000,1098,499.3,409.27777,90.02222900390626,90.02222900390626
2018-10-13T00:00:00.000000000,1098,502.47,406.76068,95.70931884765628,95.70931884765628
2018-10-14T00:00:00.000000000,1098,381.21,409.0311,-27.821097412109395,27.821097412109395
2018-10-15T00:00:00.000000000,1098,181.74,396.9961,-215.25609375,215.25609375
2018-10-16T00:00:00.000000000,1098,62.05,322.0127,-259.9626953125,259.9626953125
2018-10-17T00:00:00.000000000,1098,221.44,385.3426,-163.90259033203125,163.90259033203125
2018-10-18T00:00:00.000000000,1098,591.6479999999998,443.1131,148.53490185546855,148.53490185546855
2018-10-19T00:00:00.000000000,1098,591.6479999999998,442.2784,149.36958813476542,149.36958813476542
2018-10-20T00:00:00.000000000,1098,591.6479999999998,490.6998,100.94820141601542,100.94820141601542
2018-10-21T00:00:00.000000000,1098,591.6479999999998,504.3018,87.34621166992167,87.34621166992167
2018-10-22T00:00:00.000000000,1098,229.42,346.32428,-116.90427978515626,116.90427978515626
2018-10-23T00:00:00.000000000,1098,122.24,281.36703,-159.12703491210937,159.12703491210937
2018-10-24T00:00:00.000000000,1098,464.12,396.98853,67.131474609375,67.131474609375
2018-10-25T00:00:00.000000000,1098,591.6479999999998,461.88647,129.7615253906248,129.7615253906248
2018-10-26T00:00:00.000000000,1098,518.73,462.22037,56.50963256835939,56.50963256835939
2018-10-27T00:00:00.000000000,1098,529.63,492.52383,37.10616577148437,37.10616577148437
2018-10-28T00:00:00.000000000,1098,591.6479999999998,505.47064,86.17735791015605,86.17735791015605
2018-10-29T00:00:00.000000000,1098,185.75000000000003,331.04245,-145.29244995117185,145.29244995117185
2018-10-30T00:00:00.000000000,1098,74.25999999999999,260.09363,-185.8336279296875,185.8336279296875
2018-10-31T00:00:00.000000000,1098,591.6479999999998,435.25964,156.3883564453123,156.3883564453123
2018-11-01T00:00:00.000000000,1098,414.27,472.69873,-58.42873046875002,58.42873046875002
2018-11-02T00:00:00.000000000,1098,425.68,406.37048,19.309516601562507,19.309516601562507
2018-11-03T00:00:00.000000000,1098,525.98,440.32745,85.65254638671877,85.65254638671877
2018-11-04T00:00:00.000000000,1098,591.6479999999998,467.6777,123.97029614257792,123.97029614257792
2018-11-05T00:00:00.000000000,1098,108.96,370.57834,-261.6183386230469,261.6183386230469
2018-11-06T00:00:00.000000000,1098,171.26999999999998,263.55,-92.27998779296877,92.27998779296877
2018-11-07T00:00:00.000000000,1098,591.6479999999998,456.9309,134.7170917968748,134.7170917968748
2018-11-08T00:00:00.000000000,1098,29.56999999999998,514.0309,-484.4608837890625,484.4608837890625
2018-11-09T00:00:00.000000000,1098,484.16,430.61533,53.54467407226565,53.54467407226565
2018-11-10T00:00:00.000000000,1098,335.71000000000004,466.76056,-131.0505590820312,131.0505590820312
2018-11-11T00:00:00.000000000,1098,335.41,439.44644,-104.0364416503906,104.0364416503906
2018-11-12T00:00:00.000000000,1098,220.28,302.95276,-82.6727587890625,82.6727587890625
2018-11-13T00:00:00.000000000,1098,591.6479999999998,342.00293,249.6450703124998,249.6450703124998
2018-11-14T00:00:00.000000000,1098,560.05,473.22543,86.82456665039058,86.82456665039058
2018-11-15T00:00:00.000000000,1098,502.74999999999994,422.4283,80.32168579101557,80.32168579101557
2018-11-16T00:00:00.000000000,1098,464.4,449.76532,14.634680175781227,14.634680175781227
2018-11-17T00:00:00.000000000,1098,469.44,411.2907,58.14928955078125,58.14928955078125
2018-11-18T00:00:00.000000000,1098,276.54,310.37897,-33.83896728515623,33.83896728515623
2018-11-19T00:00:00.000000000,1098,212.04,381.59207,-169.55207153320313,169.55207153320313
2018-11-20T00:00:00.000000000,1098,293.67,427.85178,-134.18177612304686,134.18177612304686
2018-11-21T00:00:00.000000000,1098,259.85,411.28812,-151.4381164550781,151.4381164550781
2018-11-22T00:00:00.000000000,1098,404.16,393.1968,10.9631921386719,10.9631921386719
2018-11-23T00:00:00.000000000,1098,591.6479999999998,364.62265,227.02534985351542,227.02534985351542
2018-11-24T00:00:00.000000000,1098,255.75999999999996,340.79114,-85.03113769531254,85.03113769531254
2018-11-25T00:00:00.000000000,1098,276.71,364.6249,-87.91490844726565,87.91490844726565
2018-11-26T00:00:00.000000000,1098,326.44,369.8843,-43.44430786132813,43.44430786132813
2018-11-27T00:00:00.000000000,1098,591.6479999999998,371.75137,219.89662670898417,219.89662670898417
2018-11-28T00:00:00.000000000,1098,591.6479999999998,425.86966,165.77834057617167,165.77834057617167
2018-11-29T00:00:00.000000000,1098,497.43000000000006,444.77878,52.65122192382819,52.65122192382819
2018-11-30T00:00:00.000000000,1098,577.16,407.65106,169.50893798828122,169.50893798828122
2018-12-01T00:00:00.000000000,1098,542.05,380.71002,161.3399780273437,161.3399780273437
2018-12-02T00:00:00.000000000,1098,503.15,337.946,165.2039855957031,165.2039855957031
2018-12-03T00:00:00.000000000,1098,288.22,349.00928,-60.78927734374997,60.78927734374997
2018-12-04T00:00:00.000000000,1098,352.6,401.93304,-49.33304443359373,49.33304443359373
2018-12-05T00:00:00.000000000,1098,355.55,429.47357,-73.92357177734374,73.92357177734374
2018-12-06T00:00:00.000000000,1098,487.73,418.3577,69.3723034667969,69.3723034667969
2018-12-07T00:00:00.000000000,1098,491.2,424.27542,66.92457885742186,66.92457885742186
2018-12-08T00:00:00.000000000,1098,559.27,398.97128,160.2987170410156,160.2987170410156
2018-12-09T00:00:00.000000000,1098,293.55,341.66302,-48.11302490234374,48.11302490234374
2018-12-10T00:00:00.000000000,1098,208.58999999999997,339.65475,-131.0647546386719,131.0647546386719
2018-12-11T00:00:00.000000000,1098,177.76999999999998,387.1127,-209.34270141601564,209.34270141601564
2018-12-12T00:00:00.000000000,1098,591.6479999999998,421.29788,170.35011791992167,170.35011791992167
2018-12-13T00:00:00.000000000,1098,323.55,419.7268,-96.17680664062499,96.17680664062499
2018-12-14T00:00:00.000000000,1098,591.6479999999998,392.56458,199.0834248046873,199.0834248046873
2018-12-15T00:00:00.000000000,1098,591.6479999999998,426.32034,165.32765698242167,165.32765698242167
2018-12-16T00:00:00.000000000,1098,591.6479999999998,397.27823,194.36977124023417,194.36977124023417
2018-12-17T00:00:00.000000000,1098,101.85,382.85187,-281.0018676757812,281.0018676757812
2018-12-18T00:00:00.000000000,1098,142.37,363.58926,-221.21926391601562,221.21926391601562
2018-12-19T00:00:00.000000000,1098,383.2300000000001,418.1998,-34.9697985839843,34.9697985839843
2018-12-20T00:00:00.000000000,1098,525.79,427.73016,98.05983642578121,98.05983642578121
2018-12-21T00:00:00.000000000,1098,546.12,461.7219,84.39810668945313,84.39810668945313
2018-12-22T00:00:00.000000000,1098,452.52,455.62466,-3.104664306640643,3.104664306640643
2018-12-23T00:00:00.000000000,1098,575.33,333.4178,241.9122143554688,241.9122143554688
2018-12-24T00:00:00.000000000,1098,213.37,300.24576,-86.87575805664062,86.87575805664062
2018-12-25T00:00:00.000000000,1098,414.77,384.06342,30.706584472656232,30.706584472656232
2018-12-26T00:00:00.000000000,1098,563.87,420.478,143.39200317382813,143.39200317382813
2018-12-27T00:00:00.000000000,1098,436.26,427.08557,9.174428710937491,9.174428710937491
2018-12-28T00:00:00.000000000,1098,358.42,448.97955,-90.55955322265623,90.55955322265623
2018-12-29T00:00:00.000000000,1098,375.63000000000005,392.9484,-17.318394775390573,17.318394775390573
2018-12-30T00:00:00.000000000,1098,470.47,281.2575,189.21249267578128,189.21249267578128
2018-12-31T00:00:00.000000000,1098,214.1,377.95468,-163.85468139648438,163.85468139648438
2019-01-01T00:00:00.000000000,1098,133.54000000000002,386.2863,-252.7462854003906,252.7462854003906
2019-01-02T00:00:00.000000000,1098,138.68,344.87955,-206.19954711914062,206.19954711914062
2019-01-03T00:00:00.000000000,1098,407.5,353.39642,54.10357666015625,54.10357666015625
2019-01-04T00:00:00.000000000,1098,402.31,423.06018,-20.750180664062498,20.750180664062498
2019-01-05T00:00:00.000000000,1098,426.84,498.41306,-71.5730554199219,71.5730554199219
2019-01-06T00:00:00.000000000,1098,411.7,510.55887,-98.85886840820314,98.85886840820314
2019-01-07T00:00:00.000000000,1098,591.6479999999998,345.08536,246.56264233398417,246.56264233398417
2019-01-08T00:00:00.000000000,1098,354.93,361.86353,-6.933525390624993,6.933525390624993
2019-01-09T00:00:00.000000000,1098,171.0,334.76016,-163.76016235351562,163.76016235351562
2019-01-10T00:00:00.000000000,1098,436.0,472.16202,-36.162017822265625,36.162017822265625
2019-01-11T00:00:00.000000000,1098,444.9,489.64163,-44.74163208007815,44.74163208007815
2019-01-12T00:00:00.000000000,1098,412.48,463.85062,-51.37061645507811,51.37061645507811
2019-01-13T00:00:00.000000000,1098,591.6479999999998,511.37033,80.27766918945292,80.27766918945292
2019-01-14T00:00:00.000000000,1098,448.87,481.4634,-32.59340942382812,32.59340942382812
2019-01-15T00:00:00.000000000,1098,279.70000000000005,328.6867,-48.986706542968705,48.986706542968705
2019-01-16T00:00:00.000000000,1098,320.45,263.10248,57.34752197265624,57.34752197265624
2019-01-17T00:00:00.000000000,1098,142.74,300.89212,-158.15212036132812,158.15212036132812
2019-01-18T00:00:00.000000000,1098,591.6479999999998,364.62646,227.0215351562498,227.0215351562498
2019-01-19T00:00:00.000000000,1098,591.6479999999998,507.508,84.14000439453105,84.14000439453105
2019-01-20T00:00:00.000000000,1098,495.5700000000001,464.97504,30.594963378906357,30.594963378906357
2019-01-21T00:00:00.000000000,1098,427.43,546.43024,-119.00023681640624,119.00023681640624
2019-01-22T00:00:00.000000000,1098,63.27,266.5001,-203.23009155273436,203.23009155273436
2019-01-23T00:00:00.000000000,1098,274.39,242.22414,32.165863647460924,32.165863647460924
2019-01-24T00:00:00.000000000,1098,491.02,306.67047,184.34952880859373,184.34952880859373
2019-01-25T00:00:00.000000000,1098,495.9200000000001,483.51114,12.408861083984448,12.408861083984448
2019-01-26T00:00:00.000000000,1098,591.6479999999998,461.1119,130.53609204101542,130.53609204101542
2019-01-27T00:00:00.000000000,1098,591.6479999999998,554.9908,36.65721630859355,36.65721630859355
2019-01-28T00:00:00.000000000,1098,591.6479999999998,375.71646,215.93153881835917,215.93153881835917
2019-01-29T00:00:00.000000000,1098,364.27,244.274,119.99599792480467,119.99599792480467
2019-01-30T00:00:00.000000000,1098,265.27,222.271,42.99900390624998,42.99900390624998
2019-01-31T00:00:00.000000000,1098,559.6,417.67358,141.92641601562502,141.92641601562502
2019-02-01T00:00:00.000000000,1098,380.81,517.87805,-137.0680517578125,137.0680517578125
2019-02-02T00:00:00.000000000,1098,367.3500000000001,465.46237,-98.1123718261718,98.1123718261718
2019-02-03T00:00:00.000000000,1098,591.6479999999998,559.007,32.64098095703105,32.64098095703105
2019-02-04T00:00:00.000000000,1098,591.6479999999998,473.57144,118.07655834960917,118.07655834960917
2019-02-05T00:00:00.000000000,1098,346.93,337.30527,9.624732666015632,9.624732666015632
2019-02-06T00:00:00.000000000,1098,381.51,245.32254,136.18745971679687,136.18745971679687
2019-02-07T00:00:00.000000000,1098,512.15,341.24277,170.9072326660156,170.9072326660156
2019-02-08T00:00:00.000000000,1098,468.03,521.8742,-53.84420654296878,53.84420654296878
2019-02-09T00:00:00.000000000,1098,474.29,446.8495,27.44051269531252,27.44051269531252
2019-02-10T00:00:00.000000000,1098,374.94,437.85187,-62.91186767578125,62.91186767578125
2019-02-11T00:00:00.000000000,1098,591.6479999999998,403.08197,188.56602978515605,188.56602978515605
2019-02-12T00:00:00.000000000,1098,341.5899999999999,347.88928,-6.299282226562582,6.299282226562582
2019-02-13T00:00:00.000000000,1098,178.57,280.89636,-102.3263623046875,102.3263623046875
2019-02-14T00:00:00.000000000,1098,425.71,390.89444,34.815560302734355,34.815560302734355
2019-02-15T00:00:00.000000000,1098,562.65,406.7141,155.93588867187498,155.93588867187498
2019-02-16T00:00:00.000000000,1098,348.46000000000004,432.0296,-83.56960205078121,83.56960205078121
2019-02-17T00:00:00.000000000,1098,507.34999999999997,440.1851,67.16491088867184,67.16491088867184
2019-02-18T00:00:00.000000000,1098,350.78,363.27182,-12.491820068359402,12.491820068359402
2019-02-19T00:00:00.000000000,1098,163.34,433.38385,-270.0438500976562,270.0438500976562
2019-02-20T00:00:00.000000000,1098,388.38000000000005,434.9618,-46.58179199218745,46.58179199218745
2019-02-21T00:00:00.000000000,1098,444.74,431.9571,12.782907714843759,12.782907714843759
2019-02-22T00:00:00.000000000,1098,591.6479999999998,448.48752,143.16048168945292,143.16048168945292
2019-02-23T00:00:00.000000000,1098,124.09,497.14154,-373.0515405273437,373.0515405273437
2019-02-24T00:00:00.000000000,1098,591.6479999999998,290.29337,301.3546345214842,301.3546345214842
2019-02-25T00:00:00.000000000,1098,155.05999999999997,274.5076,-119.44759887695315,119.44759887695315
2019-02-26T00:00:00.000000000,1098,380.44000000000005,431.4785,-51.03848510742182,51.03848510742182
2019-02-27T00:00:00.000000000,1098,591.6479999999998,426.72543,164.92256665039042,164.92256665039042
2019-02-28T00:00:00.000000000,1098,455.65,535.19366,-79.54366455078127,79.54366455078127
2019-03-01T00:00:00.000000000,1098,457.27,507.6229,-50.35289428710939,50.35289428710939
2019-03-02T00:00:00.000000000,1098,212.83,228.85625,-16.026246948242175,16.026246948242175
2019-03-03T00:00:00.000000000,1098,591.6479999999998,316.06146,275.58653759765605,275.58653759765605
2019-03-04T00:00:00.000000000,1098,532.8,546.24695,-13.446948242187545,13.446948242187545
2019-03-05T00:00:00.000000000,1098,316.83,446.3947,-129.56471435546877,129.56471435546877
2019-03-06T00:00:00.000000000,1098,266.97,506.90796,-239.93795898437497,239.93795898437497
2019-03-07T00:00:00.000000000,1098,425.60999999999996,462.61444,-37.00444091796879,37.00444091796879
2019-03-08T00:00:00.000000000,1098,360.21,300.35135,59.858651123046855,59.858651123046855
2019-03-09T00:00:00.000000000,1098,591.6479999999998,307.15005,284.4979450683592,284.4979450683592
2019-03-10T00:00:00.000000000,1098,415.18000000000006,459.98004,-44.800041503906186,44.800041503906186
2019-03-11T00:00:00.000000000,1098,591.6479999999998,439.81476,151.83324169921855,151.83324169921855
2019-03-12T00:00:00.000000000,1098,446.7,428.51343,18.18657226562499,18.18657226562499
2019-03-13T00:00:00.000000000,1098,391.29,324.36453,66.9254675292969,66.9254675292969
2019-03-14T00:00:00.000000000,1098,591.6479999999998,286.8445,304.8034870605467,304.8034870605467
2019-03-15T00:00:00.000000000,1098,182.41000000000003,411.7724,-229.36239990234372,229.36239990234372
2019-03-16T00:00:00.000000000,1098,137.01,414.97137,-277.96137451171876,277.96137451171876
2019-03-17T00:00:00.000000000,1098,158.09,424.8686,-266.7785913085937,266.7785913085937
2019-03-18T00:00:00.000000000,1098,117.06,377.99374,-260.9337438964844,260.9337438964844
2019-03-19T00:00:00.000000000,1098,182.53,378.74622,-196.2162158203125,196.2162158203125
2019-03-20T00:00:00.000000000,1098,213.14,388.95374,-175.8137353515625,175.8137353515625
2019-03-21T00:00:00.000000000,1098,181.87,417.84595,-235.975947265625,235.975947265625
2019-03-22T00:00:00.000000000,1098,167.62,373.3539,-205.73391235351562,205.73391235351562
2019-03-23T00:00:00.000000000,1098,163.27,267.8806,-104.61061523437499,104.61061523437499
2019-03-24T00:00:00.000000000,1098,205.07,353.89038,-148.820380859375,148.820380859375
2019-03-25T00:00:00.000000000,1098,256.34000000000003,459.1149,-202.7748986816406,202.7748986816406
2019-03-26T00:00:00.000000000,1098,162.33,493.4737,-331.1436938476562,331.1436938476562
2019-03-27T00:00:00.000000000,1098,307.78,423.85724,-116.07723876953128,116.07723876953128
2019-03-28T00:00:00.000000000,1098,179.26999999999998,499.06274,-319.792744140625,319.792744140625
2019-03-29T00:00:00.000000000,1098,222.48999999999998,351.74283,-129.25282836914064,129.25282836914064
2019-03-30T00:00:00.000000000,1098,144.70000000000002,242.2041,-97.50410156249998,97.50410156249998
2019-03-31T00:00:00.000000000,1098,260.55,267.57062,-7.020617675781239,7.020617675781239
2019-04-01T00:00:00.000000000,1098,3.0416,439.16693,-436.12533115234373,436.12533115234373
2019-04-02T00:00:00.000000000,1098,210.24999999999997,381.49774,-171.24774169921878,171.24774169921878
2019-04-03T00:00:00.000000000,1098,212.15,435.49152,-223.34151611328124,223.34151611328124
2019-04-04T00:00:00.000000000,1098,591.6479999999998,332.84708,258.8009235839842,258.8009235839842
2019-04-05T00:00:00.000000000,1098,420.24,259.44046,160.79953979492188,160.79953979492188
2019-04-06T00:00:00.000000000,1098,494.65,273.51944,221.13056030273435,221.13056030273435
2019-04-07T00:00:00.000000000,1098,406.63,374.8902,31.739802246093745,31.739802246093745
2019-04-08T00:00:00.000000000,1098,519.07,399.23834,119.8316577148438,119.8316577148438
2019-04-09T00:00:00.000000000,1098,175.07000000000002,323.72626,-148.65625732421873,148.65625732421873
2019-04-10T00:00:00.000000000,1098,72.41,389.10693,-316.69693359375003,316.69693359375003
2019-04-11T00:00:00.000000000,1098,409.18,281.3045,127.87549560546876,127.87549560546876
2019-04-12T00:00:00.000000000,1098,489.05,326.94986,162.1001403808594,162.1001403808594
2019-04-13T00:00:00.000000000,1098,568.75,396.48767,172.2623291015625,172.2623291015625
2019-04-14T00:00:00.000000000,1098,559.13,456.6265,102.50350463867187,102.50350463867187
2019-04-15T00:00:00.000000000,1098,591.6479999999998,460.7861,130.86189770507792,130.86189770507792
2019-04-16T00:00:00.000000000,1098,287.91,347.3005,-59.39050659179685,59.39050659179685
2019-04-17T00:00:00.000000000,1098,137.26,265.26617,-128.00617431640626,128.00617431640626
2019-04-18T00:00:00.000000000,1098,591.6479999999998,300.4523,291.1956989746092,291.1956989746092
2019-04-19T00:00:00.000000000,1098,424.49,560.7237,-136.23369384765624,136.23369384765624
2019-04-20T00:00:00.000000000,1098,466.23,451.12704,15.102955322265643,15.102955322265643
2019-04-21T00:00:00.000000000,1098,432.97,478.26712,-45.2971203613281,45.2971203613281
2019-04-22T00:00:00.000000000,1098,591.6479999999998,492.23657,99.4114277343748,99.4114277343748
2019-04-23T00:00:00.000000000,1098,441.71,407.71637,33.99363037109373,33.99363037109373
2019-04-24T00:00:00.000000000,1098,55.12,268.0863,-212.9663037109375,212.9663037109375
2019-04-25T00:00:00.000000000,1098,414.89,264.5739,150.31608642578124,150.31608642578124
2019-04-26T00:00:00.000000000,1098,492.42,533.4229,-41.002912597656234,41.002912597656234
2019-04-27T00:00:00.000000000,1098,573.49,453.49112,119.99888061523438,119.99888061523438
2019-04-28T00:00:00.000000000,1098,485.81,477.60693,8.203066406250002,8.203066406250002
2019-04-29T00:00:00.000000000,1098,446.51,512.074,-65.56397460937501,65.56397460937501
2019-04-30T00:00:00.000000000,1098,182.66,292.02576,-109.3657568359375,109.3657568359375
2019-05-01T00:00:00.000000000,1098,227.67,261.4028,-33.73280151367189,33.73280151367189
2019-05-02T00:00:00.000000000,1098,408.40999999999997,323.37204,85.0379602050781,85.0379602050781
2019-05-03T00:00:00.000000000,1098,520.38,485.1723,35.207697753906245,35.207697753906245
2019-05-04T00:00:00.000000000,1098,591.6479999999998,454.9634,136.68459057617167,136.68459057617167
2019-05-05T00:00:00.000000000,1098,521.98,460.67877,61.30122802734377,61.30122802734377
2019-05-06T00:00:00.000000000,1098,516.7,546.0604,-29.360424804687455,29.360424804687455
2019-05-07T00:00:00.000000000,1098,307.5800000000001,323.85965,-16.279649658203027,16.279649658203027
2019-05-08T00:00:00.000000000,1098,333.21000000000004,253.57259,79.63741394042972,79.63741394042972
2019-05-09T00:00:00.000000000,1098,561.56,442.01288,119.5471215820312,119.5471215820312
2019-05-10T00:00:00.000000000,1098,554.09,452.78,101.31000122070316,101.31000122070316
2019-05-11T00:00:00.000000000,1098,591.6479999999998,471.89783,119.7501728515623,119.7501728515623
2019-05-12T00:00:00.000000000,1098,345.82,458.75378,-112.9337841796875,112.9337841796875
2019-05-13T00:00:00.000000000,1098,591.6479999999998,331.06042,260.5875751953123,260.5875751953123
2019-05-14T00:00:00.000000000,1098,259.48,301.7799,-42.29990722656248,42.29990722656248
2019-05-15T00:00:00.000000000,1098,374.18,310.51227,63.66773193359376,63.66773193359376
2019-05-16T00:00:00.000000000,1098,373.02,469.79877,-96.77876708984377,96.77876708984377
2019-05-17T00:00:00.000000000,1098,351.74,411.3879,-59.647908935546866,59.647908935546866
2019-05-18T00:00:00.000000000,1098,328.6,406.20575,-77.60574951171873,77.60574951171873
2019-05-19T00:00:00.000000000,1098,467.57,434.62555,32.94445068359374,32.94445068359374
2019-05-20T00:00:00.000000000,1098,574.0799999999999,358.2439,215.83610351562493,215.83610351562493
2019-05-21T00:00:00.000000000,1098,308.44,341.19156,-32.75155883789063,32.75155883789063
2019-05-22T00:00:00.000000000,1098,564.07,332.3349,231.7351000976563,231.7351000976563
2019-05-23T00:00:00.000000000,1098,258.61,353.64917,-95.03916992187499,95.03916992187499
2019-05-24T00:00:00.000000000,1098,255.99,349.3267,-93.33669067382812,93.33669067382812
2019-05-25T00:00:00.000000000,1098,386.5,460.63742,-74.13742065429688,74.13742065429688
2019-05-26T00:00:00.000000000,1098,591.6479999999998,470.0485,121.59950756835917,121.59950756835917
2019-05-27T00:00:00.000000000,1098,591.6479999999998,475.34634,116.30165600585917,116.30165600585917
2019-05-28T00:00:00.000000000,1098,291.62,460.35886,-168.73885620117187,168.73885620117187
2019-05-29T00:00:00.000000000,1098,238.99,451.44333,-212.45332885742187,212.45332885742187
2019-05-30T00:00:00.000000000,1098,140.7,243.58208,-102.8820770263672,102.8820770263672
2019-05-31T00:00:00.000000000,1098,568.49,352.59875,215.8912451171875,215.8912451171875
2019-06-01T00:00:00.000000000,1098,105.02,482.48087,-377.46086547851564,377.46086547851564
2019-06-02T00:00:00.000000000,1098,85.49,383.47763,-297.98763061523437,297.98763061523437
2019-06-03T00:00:00.000000000,1098,300.01,381.51498,-81.50498413085938,81.50498413085938
2019-06-04T00:00:00.000000000,1098,237.27000000000004,428.10202,-190.83202026367184,190.83202026367184
2019-06-05T00:00:00.000000000,1098,89.57000000000001,381.6393,-292.06931274414063,292.06931274414063
2019-06-06T00:00:00.000000000,1098,271.42,265.64178,5.778215332031266,5.778215332031266
2019-06-07T00:00:00.000000000,1098,364.77,377.84714,-13.077137451171893,13.077137451171893
2019-06-08T00:00:00.000000000,1098,562.08,476.8724,85.20759399414067,85.20759399414067
2019-06-09T00:00:00.000000000,1098,388.9,449.37564,-60.47564086914065,60.47564086914065
2019-06-10T00:00:00.000000000,1098,405.86,407.87704,-2.0170446777343614,2.0170446777343614
2019-06-11T00:00:00.000000000,1098,244.71,370.4836,-125.77361206054687,125.77361206054687
2019-06-12T00:00:00.000000000,1098,534.92,320.01535,214.90464965820308,214.90464965820308
2019-06-13T00:00:00.000000000,1098,476.22,357.50952,118.71047851562503,118.71047851562503
2019-06-14T00:00:00.000000000,1098,481.68,428.04614,53.63385742187501,53.63385742187501
2019-06-15T00:00:00.000000000,1098,533.03,345.68683,187.34317138671872,187.34317138671872
2019-06-16T00:00:00.000000000,1098,299.31,289.20874,10.101259765625002,10.101259765625002
2019-06-17T00:00:00.000000000,1098,591.6479999999998,348.03693,243.61107373046855,243.61107373046855
2019-06-18T00:00:00.000000000,1098,149.57,348.93796,-199.36795776367188,199.36795776367188
2019-06-19T00:00:00.000000000,1098,322.21,269.24423,52.965767822265605,52.965767822265605
2019-06-20T00:00:00.000000000,1098,425.78,387.55728,38.22271850585935,38.22271850585935
2019-06-21T00:00:00.000000000,1098,541.76,403.05832,138.70168090820312,138.70168090820312
2019-06-22T00:00:00.000000000,1098,478.09,446.31284,31.7771643066406,31.7771643066406
2019-06-23T00:00:00.000000000,1098,466.22,428.15048,38.06951782226565,38.06951782226565
2019-06-24T00:00:00.000000000,1098,547.72,447.83337,99.88662597656253,99.88662597656253
2019-06-25T00:00:00.000000000,1098,221.92,280.88562,-58.96562011718751,58.96562011718751
2019-06-26T00:00:00.000000000,1098,28.27,298.37454,-270.10454223632814,270.10454223632814
2019-06-27T00:00:00.000000000,1098,379.43,465.3915,-85.96151000976562,85.96151000976562
2019-06-28T00:00:00.000000000,1098,591.6479999999998,528.25354,63.3944599609373,63.3944599609373
2019-06-29T00:00:00.000000000,1098,591.6479999999998,459.82526,131.82274365234355,131.82274365234355
2019-06-30T00:00:00.000000000,1098,354.21,530.1408,-175.93080810546877,175.93080810546877
2019-07-01T00:00:00.000000000,1098,591.6479999999998,543.2962,48.35179638671855,48.35179638671855
2019-07-02T00:00:00.000000000,1098,582.98,405.4647,177.51530883789064,177.51530883789064
2019-07-03T00:00:00.000000000,1098,477.35,260.35208,216.9979187011719,216.9979187011719
2019-07-04T00:00:00.000000000,1098,343.53,297.04056,46.48944213867185,46.48944213867185
2019-07-05T00:00:00.000000000,1098,350.13,491.46335,-141.33334838867188,141.33334838867188
2019-07-06T00:00:00.000000000,1098,337.66,459.7879,-122.12790283203122,122.12790283203122
2019-07-07T00:00:00.000000000,1098,428.67,440.89978,-12.229780273437484,12.229780273437484
2019-07-08T00:00:00.000000000,1098,507.26,467.9154,39.34459472656249,39.34459472656249
2019-07-09T00:00:00.000000000,1098,96.86,466.9203,-370.0602880859375,370.0602880859375
2019-07-10T00:00:00.000000000,1098,258.21,378.55618,-120.34618286132815,120.34618286132815
2019-07-11T00:00:00.000000000,1098,471.03,294.8968,176.13321044921872,176.13321044921872
2019-07-12T00:00:00.000000000,1098,581.78,341.08243,240.69757202148435,240.69757202148435
2019-07-13T00:00:00.000000000,1098,214.78,395.41794,-180.63793823242187,180.63793823242187
2019-07-14T00:00:00.000000000,1098,567.23,376.2047,191.02528808593752,191.02528808593752
2019-07-15T00:00:00.000000000,1098,591.6479999999998,416.67325,174.97475170898417,174.97475170898417
2019-07-16T00:00:00.000000000,1098,436.25,437.0218,-0.77178955078125,0.77178955078125
2019-07-17T00:00:00.000000000,1098,100.23,400.05466,-299.82465698242186,299.82465698242186
2019-07-18T00:00:00.000000000,1098,591.6479999999998,345.02853,246.61946606445292,246.61946606445292
2019-07-19T00:00:00.000000000,1098,530.2,419.60834,110.5916625976563,110.5916625976563
2019-07-20T00:00:00.000000000,1098,431.28,438.83478,-7.554777832031277,7.554777832031277
2019-07-21T00:00:00.000000000,1098,546.1600000000001,479.52167,66.63833251953133,66.63833251953133
2019-07-22T00:00:00.000000000,1098,591.6479999999998,292.96793,298.6800739746092,298.6800739746092
2019-07-23T00:00:00.000000000,1098,373.67,394.78418,-21.114179687499984,21.114179687499984
2019-07-24T00:00:00.000000000,1098,526.71,420.97916,105.73084350585941,105.73084350585941
2019-07-25T00:00:00.000000000,1098,591.6479999999998,441.86142,149.78658032226542,149.78658032226542
